gioitinh,khoahoc,hocky_sx,sotchk,dtbtl,drltl,dtbhk_truoc,drlhk_truoc,somon_khongdat_hktruoc
1.0,8.0,15,4,4.956428571428572,3.0,1.8,3.0,1.0
1.0,8.0,17,5,3.4025,2.0,0.0,2.0,1.0
1.0,8.0,14,5,4.786153846153846,3.0,5.45,2.0,1.0
1.0,8.0,15,3,4.444285714285714,3.0,0.0,3.0,2.0
1.0,8.0,16,6,4.714666666666667,3.0,8.5,3.0,0.0
1.0,8.0,16,4,4.656666666666666,2.0,9.3,2.0,0.0
1.0,8.0,17,10,4.015,2.0,0.3,2.0,6.0
1.0,8.0,16,7,4.328666666666667,3.0,3.5,3.0,1.0
1.0,8.0,16,5,3.796,1.0,0.0,1.0,1.0
1.0,9.0,13,13,4.675,3.0,0.0,1.0,4.0
1.0,9.0,15,12,3.350714285714285,2.0,1.35,2.0,4.0
1.0,9.0,16,19,3.547333333333333,2.0,6.3,2.0,0.0
1.0,9.0,15,7,4.534999999999999,2.0,4.27,2.0,1.0
1.0,9.0,16,3,4.270666666666667,2.0,0.57,2.0,3.0
1.0,9.0,17,5,4.00375,2.0,0.0,2.0,1.0
1.0,9.0,14,6,4.615384615384615,3.0,7.4,3.0,0.0
1.0,9.0,13,4,4.87,3.0,0.0,3.0,1.0
1.0,9.0,14,4,5.118461538461539,2.0,3.6,2.0,1.0
1.0,9.0,10,15,4.094444444444445,2.0,6.74,2.0,0.0
1.0,9.0,11,17,4.465,2.0,7.8,2.0,0.0
1.0,9.0,12,12,4.746363636363636,2.0,7.56,2.0,0.0
1.0,9.0,15,6,4.152857142857143,1.0,3.25,1.0,1.0
1.0,9.0,16,3,4.102666666666667,1.0,3.4,1.0,1.0
1.0,9.0,15,16,3.165714285714286,2.0,0.27,2.0,4.0
1.0,9.0,16,13,2.9546666666666668,2.0,0.0,2.0,4.0
1.0,9.0,15,4,4.902142857142857,2.0,4.82,2.0,1.0
